odiNumber,manufacturer,crash,fire,numberOfInjuries,numberOfDeaths,dateOfIncident,dateComplaintFiled,vin,components,summary,products,make,model,modelYear
10824560,Toyota Motor Corporation,False,False,0,0,01/09/2016,02/05/2016,5TDDKRFH0GS,SEATS,"WE SPECIAL ORDERED THE 2016 TOYOTA HIGHLANDER LIMITED PLATINUM MODEL. WE PURCHASED THE VEHICLE IN A TOWN APPROX 180 MILES AWAY. I WAS THE DRIVER BACK HOME. I AM 6' 1"" AND WIFE IS 5' 3"". WE ORDERED THE ADJUSTABLE MEMORY SEATS WHICH ARE GOOD. THE SAFETY PROBLEM WE HAVE EXPERIENCED IS THE HEADRESTS. FOR SHORTER PEOPLE THEY ARE TILTED FORWARD IN A AWKWARD POSITION. OTHER THAN AND UP AND DOWN POSITION THERE IS NO WAY TO PROPERLY ADJUST THEM. MY WIFE HAS COMPLAINED THAT SHE CANNOT BE SAFELY POSITIONED OR COMFORTABLE DRIVING WITH THE HEADREST IN THE TILTED DOWN AND FORWARD POSITION. ADJUSTING THE SEATS DOES NOT RESOLVE THE PROBLEM EITHER. THIS JUST MAKES THE VIEWING MORE DIFFICULT CREATING BLIND SPOTS. WE PAID OVER $52,000 FOR THIS EQUIPMENT VEHICLE AND EXPECTED COMFORT AND PAID FOR THE EXTRA SAFETY FEATURES. HOWEVER MY WIFE IS THE PRIMARY DRIVER (90%) OF THE TIME. HER SAFETY AS WELL AS OTHERS SHE MAY NOT BE ABLE TO SEE IS MOST IMPORTANT.    I IMMEDIATELY CONTACTED THE DEALER AND EXPRESSED THE DETAILS AND SAFETY CONCERNS AS WELL AS REQUESTING A WORKABLE SOLUTION. THE SERVICE DEPARTMENT SAID THERE WAS NOTHING THEY COULD DO. THE SALES CONSULTANT WE PURCHASED THE VEHICLE FFROM SAID HE WAS AWARE OF THESE HEADREST COMPLAINTS. HE RECOMMENDED DOING WHAT OTHER DRIVERS HAVE HE TOLD US TO REVERSE THE HEADRESTS? I REMOVED AND REVERSED THEM. THIS DID NOT ACCOMPLISH A SAFE RESOLUTION. INSTEAD THE HEADRESTS SIT BACK MUCH FARTHER ENOUGH THAT WHEN THERE WOULD BE A COLLISION THE DRIVER OR FRONT PASSENGER COULD SUSTAIN SEVERE NECK INJURIES OR WORSE POSSIBLE PARALYSIS OR DEATH. I CAN JUST PLACE MY HEAD BACK ENOUGH TO TOUCH THE HEADRESTS BUT I AM THEN LOOKING UP TO THE ROOF.     I IMMEDIATELY BEGAN A SAFETY COMPLAINT AND CASE WITH TOYOTA, I WAS TOLD THEY WOULD CONTACT ME IN 7 DAYS. IT'S 23 DAYS LATER. I RESEARCHED THE COMPLIANT AND FOUND THERE ARE MANY OTHER DISSATISFIED OWNERS !  UNACCEPTABLE!","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""TOYOTA"", ""productModel"": ""HIGHLANDER"", ""manufacturer"": ""Toyota Motor Corporation""}]",TOYOTA,HIGHLANDER,2016
10824659,"Chrysler (FCA US, LLC)",False,False,0,0,01/13/2016,02/06/2016,1C4NJPFA4GD,STEERING,WHILE AT MILOSCH PALACE CHRYSLER JEEP DEALERSHIP IN LAKE ORION I NOTICED THE POWER STEERING RETURN HOSE WAS CONTACTING THE FRONT SUSPENSION SWAY BAR AT STATIONARY CURB CONDITION. THIS IS A DESIGN VIOLATION WHICH I TOLD FCA ABOUT WHEN I WORKED THERE IN 2014.  THE ISSUE HAS EXISTED NOW FROM JULY OF 2014 UNTIL NOW. THE HOSE CAN WEAR A HOLE IN IT DUE TO A 2 INCH RUBBING INTERFERENCE WITH SUSPENSION MOVEMENT AND THE VEHICLE WILL LOSE STEERING ASSIST AND  POWER STEERING FLUID CAN SPRAY IN THE EXHAUST SYSTEM CAUSING A FIRE.,"[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""JEEP"", ""productModel"": ""COMPASS"", ""manufacturer"": ""Chrysler (FCA US, LLC)""}]",JEEP,COMPASS,2016
10824680,"Subaru of America, Inc.",False,False,0,0,02/06/2016,02/07/2016,JF1GPAA65G8,SEAT BELTS,"THE SEAT BELTS LOCK OFTEN AND WILL NOT RELEASE UNTIL THEY ARE FULLY RETRACTED AND PUT BACK ON.  THE DRIVER OR PASSENGER WILL BE FIRMLY SECURED TO THE SEAT WHEN THIS OCCURS.  IT HAS CAUSED US MANY TIMES TO HAVE TO PULL OFF THE ROAD TO CORRECT THE BELT.  THIS CAUSES A DANGEROUS SITUATION WHEN THE DRIVER CANNOT MOVE TO CHECK FOR ONCOMING TRAFFIC ETC.  THE DEALER CALLS THIS NORMAL OPERATION AND SAYS NOTHING IS WRONG.  ALSO, THIS HAPPENS IN MOTION OR STANDING STILL AND EVEN WHEN THE CAR IS OFF.","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""SUBARU"", ""productModel"": ""IMPREZA"", ""manufacturer"": ""Subaru of America, Inc.""}]",SUBARU,IMPREZA,2016
10824706,"Chrysler (FCA US, LLC)",False,False,0,0,02/06/2016,02/07/2016,3C63RRGL1GG,SERVICE BRAKES,"OEM TRAILER BRAKE CONTROLLER BARELY WORKS.  TRIED WITH ALL 4 SETTINGS (TRAILER TOWING SHOULD HAVE NEEDED ""ELECTRIC HEAVY"" SETTING)  HAD TO TURN THE GAIN ALL THE WAY UP TO GET THE BRAKES TO ENGAGE, PULLING AN EMPTY TRAILER.  SHOULD BE ABLE TO COMPLETELY LOCK THE TRAILER BRAKES ON SETTING 10 FOR GAIN.   TRAILER BRAKES ARE ADJUSTED CORRECTLY AND AFTERMARKET BRAKE CONTROLLER WORKS FINE WITH THAT TRAILER.","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""RAM"", ""productModel"": ""3500"", ""manufacturer"": ""Chrysler (FCA US, LLC)""}]",RAM,3500,2016
10824770,Toyota Motor Corporation,False,False,0,0,08/30/2015,02/08/2016,JTDZN3EU9FJ,SEATS,TL* THE CONTACT OWNS A 2015 TOYOTA PRIUS. THE CONTACT STATED THAT THE DRIVER'S HEAD REST POSITIONING IN THE VEHICLE WAS TOO FORWARD MAKING IT IMPOSSIBLE TO DRIVE FOR LONG PERIODS OF TIME WITHOUT SEVERE DISCOMFORT. THE VEHICLE WAS NOT TAKEN TO BE DIAGNOSED OR REPAIRED. THE MANUFACTURER WAS NOTIFIED OF THE FAILURE. THE APPROXIMATE FAILURE MILEAGE WAS 50. THE VIN WAS NOT AVAILABLE.  UPDATED 04/20/16*LJ  *JS,"[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""TOYOTA"", ""productModel"": ""PRIUS"", ""manufacturer"": ""Toyota Motor Corporation""}]",TOYOTA,PRIUS,2016
10824873,Honda (American Honda Motor Co.),False,False,0,0,02/05/2016,02/08/2016,19XFC2F58GE,ENGINE,"THE 2016 CIVICS WITH 2.0 LITER MOTORS HAVE AND BEEN PUT ON A ""STOP SALE"" ARE GOING TO BE RECALLED DUE TO THE POSSIBILITY OF ENGINE FAILURE, DAMAGE, AND EVEN POSSIBILITY OF ENGINE COMPARTMENT FIRES DUE TO POSSIBLY  HAVING FAULTY PISTON SNAP RINGS. I BOUGHT ONE A WEEK BEFORE THIS ""STOP SALE"" AND I AM APPARENTLY GOING TO BE FORCED TO DRIVE A VEHICLE THAT MAY HAVE A POTENTIALLY LIFE THREATENING DEFECT UNTIL THEY FIX IT WHICH WILL NOT BE UNTIL THIS SUMMER ACCORDING TO HONDA CUSTOMER SERVICE. I WAS GIVEN A CLAIM NUMBER AND I HAVE REQUESTED A RENTAL FROM HONDA SO THAT I CAN STOP DRIVING THE VEHICLE UNTIL THEY MAKE SURE IT IS SAFE. ""ENGINE FAILURE"" ON ANY ROADS MUCH LESS A BUSY HIGHWAY IS DANGEROUS AND AN OBVIOUS MAJOR PROBLEM, AND I AM MORE CONCERNED ABOUT WHAT COULD HAPPEN TO MY TODDLER IF MY BRAND NEW HONDA CIVIC DIES ON ME OR CATCHES FIRE. WILL SOMEONE REAR END ME? WILL I BE STUCK IN TRAFFIC? WHO KNOWS. I JUST HOPE HONDA DOES SOMETHING FOR THEIR LOYAL CUSTOMERS WHO HAVE ALREADY PURCHASED THIS VEHICLE, CONSIDERING IT'S SERIOUS ENOUGH THAT IT CAN NOT BE CURRENTLY SOLD BY DEALERSHIPS UNTIL FIXED.  .","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""HONDA"", ""productModel"": ""CIVIC"", ""manufacturer"": ""Honda (American Honda Motor Co.)""}]",HONDA,CIVIC,2016
10824933,"Chrysler (FCA US, LLC)",False,False,0,0,02/08/2016,02/08/2016,3C63RRHL8GG,UNKNOWN OR OTHER,"THERE IS AN EXTREME DELAY WHEN PRESSING THE ACCELERATOR AND ACTUAL ACCELERATION OF THE VEHICLE.  THERE SEEMS TO BE NO CORRELATION BETWEEN HOW FAR THE ACCELERATOR IS PRESSED AND VEHICLE ACCELERATION.  WHEN MERGING INTO TRAFFIC AND ESPECIALLY WHEN PULLING OUT INTO TRAFFIC, THIS DELAY IS A SEVERE SAFETY PROBLEM. THERE ARE TIMES THAT A 2-3 SECOND DELAY IS EXPERIENCED BETWEEN PRESSING THE ACCELERATOR AND THE VEHICLE ACTUALLY MOVING.","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""RAM"", ""productModel"": ""3500"", ""manufacturer"": ""Chrysler (FCA US, LLC)""}]",RAM,3500,2016
10824936,"Winnebago Industries, Inc.",False,False,0,0,11/14/2015,02/08/2016,3C6URVJD8FE,"POWER TRAIN,ELECTRICAL SYSTEM,SERVICE BRAKES","2016 WINNEBAGO TRAVATO DIESEL ON A RAM PROMASTER CHASSIS.   ON 2 OCCASIONS WHILE DRIVING ON MULTI-LANE HIGHWAYS, THE VEHICLE LOST ALL POWER.  LUCKILY ON BOTH OCCASIONS I WAS ABLE TO GET THE VEHICLE OFF THE ROAD BEFORE BEING INVOLVED IN A COLLISION.  THE FIRST TIME THE MESSAGE THAT THE ENGINE THROTTLE CONTROL NEEDED SERVICING APPEARED.  I WAS TOLD BY THE CHRYSLERR/DODGE DEALER THE ENGINE WOULD RESET ITSELF AND WHEN IT DID BRING THE VEHICLE IN.  I WAS TOLD THE CONTROL UNIT NEEDED TO BE UPDATED.  A FEW WEEKS LATER, WHILE ON A MAJOR INTERSTATE HIGHWAY, THE VEHICLE AGAIN LOST ALL POWER WITH THE MESSAGE SERVICE TRANSMISSION.  THIS TIME ALL WHEELS WERE LOCKED AND CAR WOULD NOT RESTART FOR HOURS.  WHEN IT DID RESTART, THE MESSAGE CHANGED TO SERVICE ENGINE.  TOWED TO A DEALER WHO COULD NOT DETERMINE REASON AND THREW UP HIS HANDS. THIS VEHICLE WAS PURCHASE 8/28/2015 AND  TO DATE  HAS SPENT OVER 2 MONTHS IN REPAIR SHOPS AND NO ONE HAS ANY IDEA WHEN OR IF IT CAN BE FIXED.  THERE IS A RECALL NOTICE, BUT NO PARTS AVAILABLE TO FIX IT.  I  WILL NOT PLAY RUSSIAN ROULETTE WITH MY LIFE OR ENDANGER OTHERS ON THE ROAD,  PARTICULARLY BECAUSE OF THE RANDOM AND UNPREDICTABLE NATURE OF THIS DEFECT. I FEEL THIS VEHICLE IS UNSAFE AND SHOULD NOT BE ON THE ROAD.","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""WINNEBAGO"", ""productModel"": ""TRAVATO"", ""manufacturer"": ""Winnebago Industries, Inc.""}]",WINNEBAGO,TRAVATO,2016
10825054,Toyota Motor Corporation,False,False,0,0,10/30/2015,02/09/2016,5YFBURHE9GP,"ELECTRICAL SYSTEM,VEHICLE SPEED CONTROL","TL* THE CONTACT OWNS A 2016 TOYOTA COROLLA. THE CONTACT STATED THAT WHEN ATTEMPTING TO ACCELERATE, THE VEHICLE FAILED TO ACCELERATE. THE VEHICLE'S SPEEDOMETER FAILED TO INDICATE THE ACCURATE SPEED OF THE VEHICLE. THE CONTACT TOOK THE VEHICLE TO THE DEALER WHERE THE FAILURE WAS UNABLE TO BE DETERMINED. THE VEHICLE WAS NOT REPAIRED. THE MANUFACTURER HAD NOT BEEN MADE AWARE OF THE FAILURE. THE APPROXIMATE FAILURE MILEAGE WAS 3,000.","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""TOYOTA"", ""productModel"": ""COROLLA"", ""manufacturer"": ""Toyota Motor Corporation""}]",TOYOTA,COROLLA,2016
10825100,Toyota Motor Corporation,False,False,0,0,01/12/2016,02/09/2016,3TMCZ5AN8GM,POWER TRAIN,VEHICLE IS HESITANT AND SLOW TO SHIFT AND FULLY IN GAGE TO THE NEXT GEAR WHILE ACCELERATING. SOMETIMES TAKES A FEW SECONDS TO SWITCH INTO DRIVE FROM REVERSE WHILE AT MEDIUM TEMPERATURE. SLIGHT VIBRATIONS WHILE MOVING AT SPEEDS BETWEEN 25 - 40 MPH ARE FELT IN STEERING WHEEL AND THROTTLE PEDAL. HOOD VIBRATION AT SPEEDS OVER 40 MPH AND IN DRIVE IN CAR WASH DRIER.,"[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""TOYOTA"", ""productModel"": ""TACOMA"", ""manufacturer"": ""Toyota Motor Corporation""}]",TOYOTA,TACOMA,2016
10825244,Honda (American Honda Motor Co.),False,False,0,0,01/06/2016,02/09/2016,5J6RM4H95GL,UNKNOWN OR OTHER,SEATS ARE VERY UNCOMFORTABLE. I CANNOT DRIVE FOR MORE THAN 15 MIN AND MY RIGHT LEG IS NUMB AND I HAVE PAIN IN THE RIGHT BUTTOCKS. IT IS BAD ENOUGH THAT I HAVE TO CONSTANTLY MOVE AROUND TO RELIEVE THE PAIN AND DISCOMFORT.,"[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""HONDA"", ""productModel"": ""CR-V"", ""manufacturer"": ""Honda (American Honda Motor Co.)""}]",HONDA,CR-V,2016
10825255,Honda (American Honda Motor Co.),False,False,0,0,12/23/2015,02/10/2016,5FNYF6H88GB,UNKNOWN OR OTHER,WE ARE EXPERIENCING A SNAP/CLUNK THAT CAN BE HEARD AND SLIGHTLY FELT THROUGH FOOT WHEN APPLYING OR RELEASING THE ACCELERATOR AND ALSO APPLICATION OF THE BRAKE. THIS ONLY OCCURS WHEN THE VEHICLE IS IN A COLDER (PROBABLY LESS THAN 30 DEGREES FAHRENHEIT) OUTSIDE TEMPS. HONDA DEALER HAD LOOK AT IT TWICE AND ITS BEEN IN THE SHOP 3 THREE TIMES SO FAR WITH THE FOURTH VISIT BEING THIS MORNING 2/10/2016.  SO FAR THEY ADJUSTED BOLTS AND FASTENERS ON VISIT ONE. ON VISIT THREE THEY REPLACED THE CENTER DRIVE SHAFT. PROBLEM STILL EXISTS. BECAUSE THERE IS NO KNOW DIAGNOSIS AT THIS TIME ITS UNCLEAR IF THIS IS A SAFETY ISSUE.,"[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""HONDA"", ""productModel"": ""PILOT"", ""manufacturer"": ""Honda (American Honda Motor Co.)""}]",HONDA,PILOT,2016
10825354,Ford Motor Company,False,True,0,0,01/18/2016,02/10/2016,1FM5K8GT7GG,ELECTRICAL SYSTEM,"WIFE  WAS DRIVING CAR & STOPPED AT TRAFFIC LIGHT , CALLED ME & SAID CAR FILLED WITH SMOKE & SMELLED BURNING , UPON FURTHER INVESTIGATION FOUND COOLING FAN MOTOR & FAN SHROUD CAUGHT ON FIRE","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""FORD"", ""productModel"": ""EXPLORER"", ""manufacturer"": ""Ford Motor Company""}]",FORD,EXPLORER,2016
10825364,"Kia America, Inc.",False,False,0,0,02/10/2016,02/10/2016,5XYPHDA5XGG,UNKNOWN OR OTHER,WITH  KEYLESS ENTRY/ON/OFF WHEN ENGINE TURNED OFF CAR ROLLS AWAY AS THERE IS NO INTERLOCK ASSURING ME THAT TRANS WAS PUT INTO PARK PROPERLY.,"[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""KIA"", ""productModel"": ""SORENTO"", ""manufacturer"": ""Kia America, Inc.""}]",KIA,SORENTO,2016
10825373,"Kia America, Inc.",False,False,0,0,04/11/2015,02/10/2016,5XYPHDA5XGG,POWER TRAIN,"TL* THE CONTACT OWNS A 2016 KIA SORENTO. THE CONTACT STATED THAT THE VEHICLE COULD BE SHUT OFF WHILE IT WAS ENGAGED IN ANY GEAR. ON SEVERAL OCCASIONS, THE CONTACT SHUT OFF THE VEHICLE WITHOUT IT BEING PARKED AND THE VEHICLE ROLLED AWAY. THE LAST TIME THE FAILURE OCCURRED, THE CONTACT FELL TO THE GROUND WHILE ATTEMPTING TO GET IN THE VEHICLE. THE CONTACT WAS ABLE TO GET UP AND STOP THE VEHICLE BEFORE IT CRASHED. THE DEALER STATED THAT THE VEHICLE DID NOT COME EQUIPPED WITH A GEAR SHIFT INTERLOCK. THE FAILURE MILEAGE WAS 10,300.","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""KIA"", ""productModel"": ""SORENTO"", ""manufacturer"": ""Kia America, Inc.""}]",KIA,SORENTO,2016
10825455,Ford Motor Company,False,False,0,0,08/20/2015,02/10/2016,1FM5K7D82GG,FUEL/PROPULSION SYSTEM,"TL* THE CONTACT OWNS A 2016 FORD EXPLORER. THE CONTACT STATED THAT WHEN ACCELERATING THE VEHICLE AT VARIOUS SPEEDS, THERE WAS AN EXHAUST ODOR BEING RELEASED INTO THE CABIN OF THE VEHICLE. THE CONTACT TOOK THE VEHICLE TO THE DEALER ON THREE OCCASIONS. THE VEHICLE WAS REPAIRED THE FIRST AND SECOND OCCASIONS BUT THE REPAIRS WERE UNKNOWN AND THE FAILURE RECURRED. THE MANUFACTURER WAS INFORMED OF THE FAILURE. THE FAILURE MILEAGE WAS 953.","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""FORD"", ""productModel"": ""EXPLORER"", ""manufacturer"": ""Ford Motor Company""}]",FORD,EXPLORER,2016
10825467,Honda (American Honda Motor Co.),False,False,0,0,02/10/2016,02/10/2016,19XFC2F53GE,ENGINE,TOOK DELIVERY OF 2016 HONDA CIVIC 1 1/2 WEEKS AGO. CURRENTLY 350 MILES. CONTACTED AMERICAN HONDA TODAY IN REGARDS TO PISTON SNAP RING RECALL. CURRENTLY HONDA HAS NO FIX FOR VEHICLES AFFECTED. WOULD LIKE FOR HONDA TO PROVIDE ALTERNATIVE TRANSPORTATION UNTIL ENGINE CAN BE REPAIRED/REPLACED OR BUY THE VEHICLE BACK SINCE DEALERS HAVE BEEN FORCED TO STOP SELLING 2016 CIVICS. I DO NOT FEEL SAFE DRIVING BRAND NEW CAR ANY LONGER. EVERY TIME I START VEHICLE HONDA IS PUTTING MY LIFE AND THE LIVES OF EVERYONE ELSE AROUND ME IN JEOPARDY!,"[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""HONDA"", ""productModel"": ""CIVIC"", ""manufacturer"": ""Honda (American Honda Motor Co.)""}]",HONDA,CIVIC,2016
10825468,Hyundai Motor America,False,False,0,0,02/09/2016,02/10/2016,KMHTC6AE4GU,ENGINE,THIS BRAND NEW CAR BREAKS DOWN ON MY TEENAGER.  IT HAS DONE SO ON ME AS WELL.  HAD IT INTO THE DEALER AND AUTO SHOPS AND THEY CNT FIND ANYTHING WRONG.  THIS CAR LEA VES MY KID STRANDED IN THE MIDDLE OF NOWHERE.  NOT SAFE.  GOES INTO LIMP MODE AND STALLS.,"[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""HYUNDAI"", ""productModel"": ""VELOSTER"", ""manufacturer"": ""Hyundai Motor America""}]",HYUNDAI,VELOSTER,2016
10825470,Honda (American Honda Motor Co.),False,False,0,0,02/06/2016,02/10/2016,19XFC1F75GE,ELECTRICAL SYSTEM,"MY MOTHER IN LAW'S NOT EVEN A WEEK OLD CIVIC HAD A COMPLETE ELECTRICAL FAILURE ON I-210 EASTBOUND JUST BEFORE THE CAMPUS EXIT, PROBABLY DOING THE SPEED LIMIT ON THE AFTERNOON OF 02/06/2016.   AAA AND THE POLICE RESPONDED. THEY COULD NOT RESTART IT. IT WAS SUBSEQUENTLY TOWED TO ROCK HONDA WHERE THE CAR WAS PURCHASED.   I AM [XXX] [XXX] LAKEWOOD, CO 80228  [XXX].  THE OWNER OF THE CIVIC:  [XXX]  [XXX]  ALTA, LOMA CA 91701   [XXX].    ('PARTS OF THIS DOCUMENT HAVE BEEN REDACTED TO PROTECT PERSONALLY IDENTIFIABLE INFORMATION PURSUANT TO THE FREEDOM OF INFORMATION ACT (FOIA), 5 U.S.C. 552(B)(6).'*JB","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""HONDA"", ""productModel"": ""CIVIC"", ""manufacturer"": ""Honda (American Honda Motor Co.)""}]",HONDA,CIVIC,2016
10825502,Honda (American Honda Motor Co.),False,False,0,0,02/01/2016,02/10/2016,,ENGINE,I WAS SOLD A HONDA CIVIC TWO DAYS AFTER THE STOP SALE WAS ISSUED BY HONDA. IT WOULD SEEM THE DEALER IS NEGLIGENT AND SHOULD BE RESPONSIBLE. HONDA IS GOING TO OPEN THESE NEW ENGINES? IT WOULD SEEM THE WHOLE CAR SHOULD BE RECALLED.,"[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""HONDA"", ""productModel"": ""CIVIC"", ""manufacturer"": ""Honda (American Honda Motor Co.)""}]",HONDA,CIVIC,2016
10825528,Honda (American Honda Motor Co.),False,False,0,0,02/11/2016,02/11/2016,3CZRU6H59GM,VISIBILITY/WIPER,"THE WINDSHIELD WIPER FLUID PORT FREEZES AND DOESN'T ALLOW FLUID TO BE SQUIRTED ON THE WINDSHIELD. ALSO, THE WIPERS ARE TOO LOW ON THE WINDSHIELD TO GET DEFROSTED BY THE ""DEFROST"" MODE ON THE HEATER AND THEREFORE SKIP ON THE WINDSHIELD WHERE THERE IS ICE ON THE WIPERS. BOTH OF THESE ISSUES MAKE IT VERY DIFFICULT TO SEE. THIS HAPPENS WHILE IN MOTION AS WELL AS WHILE STATIONARY.","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""HONDA"", ""productModel"": ""HR-V"", ""manufacturer"": ""Honda (American Honda Motor Co.)""}]",HONDA,HR-V,2016
10825580,"Subaru of America, Inc.",False,False,0,0,02/02/2016,02/11/2016,JF2SJGXC3H4,"VEHICLE SPEED CONTROL,UNKNOWN OR OTHER","EYESIGHT SYSTEM DID NOT PICK UP VEHICLE IN FROMT OF CAR AND PROCEED TO DRIVE STRAIGHT TOWARD AT 70MPH, I HAD TO BRAKE THE CAR. THIS HAPPENED TWICE IN ONE DAY. DEALER SAID THEY TESTED CAR AND SYSTEM WAS WORKING FINE. THE SYSTEM DID NOT DETECT THE LARGE VEHICLE IN FRONT.","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""SUBARU"", ""productModel"": ""FORESTER"", ""manufacturer"": ""Subaru of America, Inc.""}]",SUBARU,FORESTER,2016
10825768,"Chrysler (FCA US, LLC)",True,False,1,0,02/09/2016,02/12/2016,1C3CCCBB9GN,"AIR BAGS,SERVICE BRAKES","TAKATA RECALL,   THIS NEW CAR IS A 2016 200S WITH5000 MILES. THIS CAR CAUSED A ACCIDENT ON 02/09/16 WHEN THE FRONT BRAKES LOCKED UP AT 50 MILES AN HOUR. SENDING THE DRIVER INTO A LIGHT POLE. WHEN THE VEHICLE HIT THE POLE THE AIR BAGS DID NOT DEPLOY FROM THE STEERING. THE AIR BAGS OVER ALL DOORS DID DEPLOY AND THE AIR BAGS ON THE SIDE OF THE FRONT SEAT DID DEPLOY BUT NEVER THE STEERING WHEEL AIR BAG. THE BRAKES ARE FAULTY AND HAVE GONE ALL THE WAY TO THE FLOOR WHEN PRESSING ON THE BRAKE. BY PUMPING THE BRAKES THE BRAKE WOULD WORK. WHEN THE ACCIDENT HAPPENED THE DRIVER PRESSED THE BRAKE TO TURN A CORNER BUT RATHER THAN THE VEHICLE SLOWING DOWN THE BRAKES LOCKED DOWN IN FRONT AND SENT THE VEHICLE ACROSS THE ROAD INTO A LIGHT POLE.","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""CHRYSLER"", ""productModel"": ""200"", ""manufacturer"": ""Chrysler (FCA US, LLC)""}]",CHRYSLER,200,2016
10825884,"General Motors, LLC",False,False,0,0,02/12/2016,02/12/2016,,UNKNOWN OR OTHER,"WHILE I WAS DRIVING EAST ON HWY 80 IN VACAVILLE, CA, AT APPROXIMATELY 1:15 PM, I WAS LITERALLY BLINDED BY SUN FROM THE CHROME REFLECTION ON THE DASH BOARD.  BECAUSE OF THIS, I ALMOST REAR ENDED THE VEHICLE IN FRON OF ME AS I HAD DARK SPOTS IN MY VISION FROM THE REFLECTION.","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""CHEVROLET"", ""productModel"": ""VOLT"", ""manufacturer"": ""General Motors, LLC""}]",CHEVROLET,VOLT,2016
10825954,"Chrysler (FCA US, LLC)",True,False,3,0,02/13/2016,02/13/2016,1C4NJCBA0GD,AIR BAGS,THIS CAR WAS A RENTAL CAR. MY SPOUSE WAS DRIVING THIS CAR AND WAS INVOLVED IN A CAR ACCIDENT. HE WAS HIT BY A CAR AND THEN PUSHED INTO ANOTHER CAR. THE JEEP WAS TOTALED BUT YET NOT ONE AIRBAG WAS EVER DEPLOYED. THERE WAS SUPPOSED TO BE SIX AIRBAGS IN THIS VEHICLE BUT NOT ONE EVER DEPLOYED. MY HUSBAND SUFFERED A MINOR HEAD INJURY  AS A RESULT.,"[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""JEEP"", ""productModel"": ""COMPASS"", ""manufacturer"": ""Chrysler (FCA US, LLC)""}]",JEEP,COMPASS,2016
